17750,591556000,591589000,33000.0,1650490265026247.0,default,57.102904,10.266511,48.706,96.222,-58.1,8.8,12.2
17751,591589000,591623000,34000.0,1650490265058033.0,default,57.102904,10.266511,48.286,95.805,-58.5,8.0,9.7
17752,591623000,591656000,33000.0,1650490265089742.0,default,57.102904,10.266511,48.286,95.805,-58.5,8.0,9.7
17753,591656000,591689000,33000.0,1650490265126303.0,default,57.102904,10.266511,48.286,95.805,-58.5,8.0,9.7
17754,591689000,591723000,34000.0,1650490265158822.0,default,57.102904,10.266511,47.874,95.395,-58.8,7.0,7.7
17755,591723000,591756000,33000.0,1650490265196535.0,default,57.102904,10.266511,47.874,95.395,-58.8,7.0,7.7
17756,591756000,591789000,33000.0,1650490265226182.0,default,57.102904,10.266511,47.874,95.395,-58.8,7.0,7.7
17757,591789000,591823000,34000.0,1650490265257488.0,default,57.102903,10.266511,47.466,94.981,-59.0,6.3,6.8
17758,591823000,591856000,33000.0,1650490265291255.0,default,57.102903,10.266511,47.466,94.981,-59.0,6.3,6.8
17759,591856000,591889000,33000.0,1650490265326249.0,default,57.102903,10.266511,47.466,94.981,-59.0,6.3,6.8
17760,591889000,591923000,34000.0,1650490265363051.0,default,57.102903,10.266511,47.051,94.548,-59.3,5.4,5.6
17761,591923000,591956000,33000.0,1650490265389878.0,default,57.102903,10.266511,47.051,94.548,-59.3,5.4,5.6
17762,591956000,591989000,33000.0,1650490265426046.0,default,57.102903,10.266511,47.051,94.548,-59.3,5.4,5.6
17763,591989000,592023000,34000.0,1650490265462399.0,default,57.102903,10.266511,46.606,94.125,-59.4,4.7,4.9
17764,592023000,592056000,33000.0,1650490265490319.0,default,57.102903,10.266511,46.606,94.125,-59.4,4.7,4.9
17765,592056000,592089000,33000.0,1650490265526933.0,default,57.102903,10.266511,46.606,94.125,-59.4,4.7,4.9
17766,592089000,592123000,34000.0,1650490265559898.0,default,57.102903,10.266512,46.202,93.71,-59.6,3.8,4.5
17767,592123000,592156000,33000.0,1650490265590706.0,default,57.102903,10.266512,46.202,93.71,-59.6,3.8,4.5
17768,592156000,592189000,33000.0,1650490265626556.0,default,57.102903,10.266512,46.202,93.71,-59.6,3.8,4.5
17769,592189000,592223000,34000.0,1650490265658671.0,default,57.102903,10.266512,45.765,93.28,-59.7,2.9,3.9
17770,592223000,592256000,33000.0,1650490265689819.0,default,57.102903,10.266512,45.765,93.28,-59.7,2.9,3.9
17771,592256000,592289000,33000.0,1650490265725973.0,default,57.102903,10.266512,45.765,93.28,-59.7,2.9,3.9
17772,592289000,592322000,33000.0,1650490265758317.0,default,57.102903,10.266513,45.331,92.857,-59.6,2.3,3.7
17773,592322000,592356000,34000.0,1650490265789763.0,default,57.102903,10.266513,45.331,92.857,-59.6,2.3,3.7
17774,592356000,592389000,33000.0,1650490265826311.0,default,57.102903,10.266513,45.331,92.857,-59.6,2.3,3.7
17775,592389000,592422000,33000.0,1650490265858277.0,default,57.102903,10.266513,44.901,92.426,-59.6,2.2,3.1
17776,592422000,592456000,34000.0,1650490265894902.0,default,57.102903,10.266513,44.901,92.426,-59.6,2.2,3.1
17777,592456000,592489000,33000.0,1650490265926126.0,default,57.102903,10.266513,44.901,92.426,-59.6,2.2,3.1
17778,592489000,592522000,33000.0,1650490265958412.0,default,57.102903,10.266514,44.468,91.993,-59.7,2.2,2.5
17779,592522000,592556000,34000.0,1650490265994957.0,default,57.102903,10.266514,44.468,91.993,-59.7,2.2,2.5
17780,592556000,592589000,33000.0,1650490266025752.0,default,57.102903,10.266514,44.468,91.993,-59.7,2.2,2.5
17781,592589000,592622000,33000.0,1650490266058185.0,default,57.102903,10.266515,44.059,91.599,-59.8,1.9,2.3
17782,592622000,592656000,34000.0,1650490266089942.0,default,57.102903,10.266515,44.059,91.599,-59.8,1.9,2.3
17783,592656000,592689000,33000.0,1650490266127106.0,default,57.102903,10.266515,44.059,91.599,-59.8,1.9,2.3
17784,592689000,592722000,33000.0,1650490266162836.0,default,57.102903,10.266515,43.683,91.207,-59.9,1.6,2.4
17785,592722000,592756000,34000.0,1650490266190306.0,default,57.102903,10.266515,43.683,91.207,-59.9,1.6,2.4
17786,592756000,592789000,33000.0,1650490266225836.0,default,57.102903,10.266515,43.683,91.207,-59.9,1.6,2.4
17787,592789000,592822000,33000.0,1650490266261988.0,default,57.102903,10.266515,43.283,90.79,-60.0,1.6,1.5
17788,592822000,592856000,34000.0,1650490266289604.0,default,57.102903,10.266515,43.283,90.79,-60.0,1.6,1.5
17789,592856000,592889000,33000.0,1650490266326323.0,default,57.102903,10.266515,43.283,90.79,-60.0,1.6,1.5
17790,592889000,592922000,33000.0,1650490266358233.0,default,57.102903,10.266516,42.839,90.365,-60.2,1.4,1.5
17791,592922000,592956000,34000.0,1650490266390132.0,default,57.102903,10.266516,42.839,90.365,-60.2,1.4,1.5
17792,592956000,592989000,33000.0,1650490266425835.0,default,57.102903,10.266516,42.839,90.365,-60.2,1.4,1.5
17793,592989000,593022000,33000.0,1650490266459202.0,default,57.102903,10.266516,42.467,89.993,-60.4,1.6,2.3
17794,593022000,593056000,34000.0,1650490266489375.0,default,57.102903,10.266516,42.467,89.993,-60.4,1.6,2.3
17795,593056000,593089000,33000.0,1650490266526026.0,default,57.102903,10.266516,42.467,89.993,-60.4,1.6,2.3
17796,593089000,593122000,33000.0,1650490266558038.0,default,57.102903,10.266517,42.074,89.6,-60.5,1.5,3.0
17797,593122000,593156000,34000.0,1650490266589770.0,default,57.102903,10.266517,42.074,89.6,-60.5,1.5,3.0
17798,593156000,593189000,33000.0,1650490266627135.0,default,57.102903,10.266517,42.074,89.6,-60.5,1.5,3.0
17799,593189000,593222000,33000.0,1650490266658457.0,default,57.102903,10.266517,41.665,89.179,-60.5,1.1,3.2
17800,593222000,593256000,34000.0,1650490266693273.0,default,57.102903,10.266517,41.665,89.179,-60.5,1.1,3.2
17801,593256000,593289000,33000.0,1650490266725382.0,default,57.102903,10.266517,41.665,89.179,-60.5,1.1,3.2
17802,593289000,593322000,33000.0,1650490266758115.0,default,57.102903,10.266517,41.239,88.748,-60.6,1.1,3.1
17803,593322000,593356000,34000.0,1650490266793551.0,default,57.102903,10.266517,41.239,88.748,-60.6,1.1,3.1
17804,593356000,593389000,33000.0,1650490266825468.0,default,57.102903,10.266517,41.239,88.748,-60.6,1.1,3.1
17805,593389000,593422000,33000.0,1650490266857462.0,default,57.102903,10.266517,40.819,88.322,-60.5,1.4,3.0
17806,593422000,593456000,34000.0,1650490266920708.0,default,57.102903,10.266517,40.819,88.322,-60.5,1.4,3.0
17807,593456000,593489000,33000.0,1650490266949930.0,default,57.102903,10.266517,40.819,88.322,-60.5,1.4,3.0
17808,593489000,593522000,33000.0,1650490266960316.0,default,57.102903,10.266517,40.418,87.932,-60.6,1.5,2.9
17809,593522000,593556000,34000.0,1650490266989367.0,default,57.102903,10.266517,40.418,87.932,-60.6,1.5,2.9
17810,593556000,593589000,33000.0,1650490267028123.0,default,57.102903,10.266517,40.418,87.932,-60.6,1.5,2.9
17811,593589000,593622000,33000.0,1650490267058716.0,default,57.102903,10.266517,40.005,87.528,-60.6,1.8,2.9
17812,593622000,593656000,34000.0,1650490267090016.0,default,57.102903,10.266517,40.005,87.528,-60.6,1.8,2.9
17813,593656000,593689000,33000.0,1650490267126170.0,default,57.102903,10.266517,40.005,87.528,-60.6,1.8,2.9
17814,593689000,593722000,33000.0,1650490267157591.0,default,57.102903,10.266517,39.631,87.16,-60.7,1.9,2.8
17815,593722000,593756000,34000.0,1650490267189898.0,default,57.102903,10.266517,39.631,87.16,-60.7,1.9,2.8
17816,593756000,593789000,33000.0,1650490267226028.0,default,57.102903,10.266517,39.631,87.16,-60.7,1.9,2.8
17817,593789000,593822000,33000.0,1650490267258274.0,default,57.102903,10.266517,39.239,86.752,-60.8,2.2,2.7
17818,593822000,593856000,34000.0,1650490267290597.0,default,57.102903,10.266517,39.239,86.752,-60.8,2.2,2.7
17819,593856000,593889000,33000.0,1650490267325889.0,default,57.102903,10.266517,39.239,86.752,-60.8,2.2,2.7
17820,593889000,593922000,33000.0,1650490267358405.0,default,57.102903,10.266517,38.84,86.354,-60.9,2.2,2.5
17821,593922000,593956000,34000.0,1650490267394136.0,default,57.102903,10.266517,38.84,86.354,-60.9,2.2,2.5
17822,593956000,593989000,33000.0,1650490267426023.0,default,57.102903,10.266517,38.84,86.354,-60.9,2.2,2.5
17823,593989000,594022000,33000.0,1650490267457511.0,default,57.102904,10.266517,38.431,85.938,-61.0,2.1,2.4
17824,594022000,594056000,34000.0,1650490267494723.0,default,57.102904,10.266517,38.431,85.938,-61.0,2.1,2.4
17825,594056000,594089000,33000.0,1650490267525348.0,default,57.102904,10.266517,38.431,85.938,-61.0,2.1,2.4
17826,594089000,594122000,33000.0,1650490267557244.0,default,57.102904,10.266517,38.03,85.544,-61.1,2.2,2.4
17827,594122000,594156000,34000.0,1650490267589543.0,default,57.102904,10.266517,38.03,85.544,-61.1,2.2,2.4
17828,594156000,594189000,33000.0,1650490267626355.0,default,57.102904,10.266517,38.03,85.544,-61.1,2.2,2.4
17829,594189000,594222000,33000.0,1650490267658580.0,default,57.102904,10.266517,37.606,85.112,-61.0,2.3,2.7
17830,594222000,594256000,34000.0,1650490267689612.0,default,57.102904,10.266517,37.606,85.112,-61.0,2.3,2.7
17831,594256000,594289000,33000.0,1650490267726280.0,default,57.102904,10.266517,37.606,85.112,-61.0,2.3,2.7
17832,594289000,594322000,33000.0,1650490267758197.0,default,57.102904,10.266517,37.165,84.68,-61.0,2.4,2.3
17833,594322000,594356000,34000.0,1650490267789769.0,default,57.102904,10.266517,37.165,84.68,-61.0,2.4,2.3
17834,594356000,594389000,33000.0,1650490267825026.0,default,57.102904,10.266517,37.165,84.68,-61.0,2.4,2.3
17835,594389000,594422000,33000.0,1650490267858411.0,default,57.102904,10.266517,36.761,84.297,-61.1,2.5,1.7
17836,594422000,594456000,34000.0,1650490267889502.0,default,57.102904,10.266517,36.761,84.297,-61.1,2.5,1.7
17837,594456000,594489000,33000.0,1650490267925546.0,default,57.102904,10.266517,36.761,84.297,-61.1,2.5,1.7
17838,594489000,594522000,33000.0,1650490267958121.0,default,57.102904,10.266517,36.401,83.922,-61.0,2.6,1.6
17839,594522000,594556000,34000.0,1650490267989899.0,default,57.102904,10.266517,36.401,83.922,-61.0,2.6,1.6
17840,594556000,594589000,33000.0,1650490268026190.0,default,57.102904,10.266517,36.401,83.922,-61.0,2.6,1.6
17841,594589000,594622000,33000.0,1650490268057313.0,default,57.102904,10.266517,35.996,83.515,-61.2,3.0,1.8
17842,594622000,594656000,34000.0,1650490268089473.0,default,57.102904,10.266517,35.996,83.515,-61.2,3.0,1.8
17843,594656000,594689000,33000.0,1650490268121199.0,default,57.102904,10.266517,35.996,83.515,-61.2,3.0,1.8
17844,594689000,594722000,33000.0,1650490268157200.0,default,57.102904,10.266517,35.58,83.102,-61.2,3.1,2.3
17845,594722000,594756000,34000.0,1650490268194167.0,default,57.102904,10.266517,35.58,83.102,-61.2,3.1,2.3
17846,594756000,594789000,33000.0,1650490268221371.0,default,57.102904,10.266517,35.58,83.102,-61.2,3.1,2.3
17847,594789000,594822000,33000.0,1650490268257546.0,default,57.102904,10.266517,35.172,82.688,-61.3,2.8,2.3
17848,594822000,594855000,33000.0,1650490268293570.0,default,57.102904,10.266517,35.172,82.688,-61.3,2.8,2.3
17849,594855000,594889000,34000.0,1650490268321168.0,default,57.102904,10.266517,35.172,82.688,-61.3,2.8,2.3
17850,594889000,594922000,33000.0,1650490268358067.0,default,57.102904,10.266516,34.771,82.289,-61.4,2.8,2.3
17851,594922000,594955000,33000.0,1650490268389730.0,default,57.102904,10.266516,34.771,82.289,-61.4,2.8,2.3
17852,594955000,594989000,34000.0,1650490268421199.0,default,57.102904,10.266516,34.771,82.289,-61.4,2.8,2.3
17853,594989000,595022000,33000.0,1650490268458351.0,default,57.102905,10.266516,34.368,81.9,-61.5,2.8,2.0
17854,595022000,595055000,33000.0,1650490268489914.0,default,57.102905,10.266516,34.368,81.9,-61.5,2.8,2.0
17855,595055000,595089000,34000.0,1650490268521138.0,default,57.102905,10.266516,34.368,81.9,-61.5,2.8,2.0
17856,595089000,595122000,33000.0,1650490268560816.0,default,57.102905,10.266516,33.962,81.483,-61.6,2.8,1.2
17857,595122000,595155000,33000.0,1650490268591361.0,default,57.102905,10.266516,33.962,81.483,-61.6,2.8,1.2
17858,595155000,595189000,34000.0,1650490268621195.0,default,57.102905,10.266516,33.962,81.483,-61.6,2.8,1.2
17859,595189000,595222000,33000.0,1650490268656800.0,default,57.102905,10.266516,33.544,81.046,-61.6,3.1,1.4
17860,595222000,595255000,33000.0,1650490268689173.0,default,57.102905,10.266516,33.544,81.046,-61.6,3.1,1.4
17861,595255000,595289000,34000.0,1650490268724855.0,default,57.102905,10.266516,33.544,81.046,-61.6,3.1,1.4
17862,595289000,595322000,33000.0,1650490268757410.0,default,57.102905,10.266516,33.12,80.642,-61.8,3.2,1.5
17863,595322000,595355000,33000.0,1650490268790372.0,default,57.102905,10.266516,33.12,80.642,-61.8,3.2,1.5
17864,595355000,595389000,34000.0,1650490268821449.0,default,57.102905,10.266516,33.12,80.642,-61.8,3.2,1.5
17865,595389000,595422000,33000.0,1650490268857405.0,default,57.102905,10.266516,32.745,80.269,-62.0,3.4,1.8
17866,595422000,595455000,33000.0,1650490268898348.0,default,57.102905,10.266516,32.745,80.269,-62.0,3.4,1.8
17867,595455000,595489000,34000.0,1650490268922966.0,default,57.102905,10.266516,32.745,80.269,-62.0,3.4,1.8
17868,595489000,595522000,33000.0,1650490268957702.0,default,57.102905,10.266516,32.345,79.852,-62.0,3.5,2.5
17869,595522000,595555000,33000.0,1650490268993982.0,default,57.102905,10.266516,32.345,79.852,-62.0,3.5,2.5
17870,595555000,595589000,34000.0,1650490269021085.0,default,57.102905,10.266516,32.345,79.852,-62.0,3.5,2.5
17871,595589000,595622000,33000.0,1650490269057330.0,default,57.102905,10.266516,31.927,79.441,-62.1,3.2,3.1
17872,595622000,595655000,33000.0,1650490269089272.0,default,57.102905,10.266516,31.927,79.441,-62.1,3.2,3.1
17873,595655000,595689000,34000.0,1650490269121333.0,default,57.102905,10.266516,31.927,79.441,-62.1,3.2,3.1
17874,595689000,595722000,33000.0,1650490269157347.0,default,57.102905,10.266515,31.49,78.996,-62.1,3.3,3.1
17875,595722000,595755000,33000.0,1650490269189906.0,default,57.102905,10.266515,31.49,78.996,-62.1,3.3,3.1
17876,595755000,595789000,34000.0,1650490269220838.0,default,57.102905,10.266515,31.49,78.996,-62.1,3.3,3.1
17877,595789000,595822000,33000.0,1650490269257267.0,default,57.102905,10.266515,31.067,78.581,-62.1,3.9,2.9
17878,595822000,595855000,33000.0,1650490269289531.0,default,57.102905,10.266515,31.067,78.581,-62.1,3.9,2.9
17879,595855000,595889000,34000.0,1650490269321369.0,default,57.102905,10.266515,31.067,78.581,-62.1,3.9,2.9
17880,595889000,595922000,33000.0,1650490269358192.0,default,57.102905,10.266515,30.643,78.167,-62.2,4.0,2.7
17881,595922000,595955000,33000.0,1650490269389604.0,default,57.102905,10.266515,30.643,78.167,-62.2,4.0,2.7
17882,595955000,595989000,34000.0,1650490269425366.0,default,57.102905,10.266515,30.643,78.167,-62.2,4.0,2.7
17883,595989000,596022000,33000.0,1650490269457530.0,default,57.102905,10.266515,30.25,77.784,-62.2,3.7,2.7
17884,596022000,596055000,33000.0,1650490269489565.0,default,57.102905,10.266515,30.25,77.784,-62.2,3.7,2.7
17885,596055000,596089000,34000.0,1650490269525190.0,default,57.102905,10.266515,30.25,77.784,-62.2,3.7,2.7
17886,596089000,596122000,33000.0,1650490269557306.0,default,57.102906,10.266515,29.871,77.384,-62.3,3.8,2.4
17887,596122000,596155000,33000.0,1650490269589261.0,default,57.102906,10.266515,29.871,77.384,-62.3,3.8,2.4
17888,596155000,596189000,34000.0,1650490269621107.0,default,57.102906,10.266515,29.871,77.384,-62.3,3.8,2.4
17889,596189000,596222000,33000.0,1650490269657385.0,default,57.102906,10.266514,29.429,76.968,-62.4,3.8,2.0
17890,596222000,596255000,33000.0,1650490269694392.0,default,57.102906,10.266514,29.429,76.968,-62.4,3.8,2.0
17891,596255000,596289000,34000.0,1650490269721203.0,default,57.102906,10.266514,29.429,76.968,-62.4,3.8,2.0
17892,596289000,596322000,33000.0,1650490269757232.0,default,57.102906,10.266514,29.047,76.57,-62.5,3.5,2.0
17893,596322000,596355000,33000.0,1650490269793796.0,default,57.102906,10.266514,29.047,76.57,-62.5,3.5,2.0
17894,596355000,596389000,34000.0,1650490269821193.0,default,57.102906,10.266514,29.047,76.57,-62.5,3.5,2.0
17895,596389000,596422000,33000.0,1650490269857398.0,default,57.102906,10.266514,28.652,76.178,-62.6,3.4,2.4
17896,596422000,596455000,33000.0,1650490269889153.0,default,57.102906,10.266514,28.652,76.178,-62.6,3.4,2.4
17897,596455000,596489000,34000.0,1650490269921011.0,default,57.102906,10.266514,28.652,76.178,-62.6,3.4,2.4
17898,596489000,596522000,33000.0,1650490269958034.0,default,57.102906,10.266514,28.248,75.774,-62.6,3.7,2.2
17899,596522000,596555000,33000.0,1650490269988987.0,default,57.102906,10.266514,28.248,75.774,-62.6,3.7,2.2
17900,596555000,596589000,34000.0,1650490270020704.0,default,57.102906,10.266514,28.248,75.774,-62.6,3.7,2.2
17901,596589000,596622000,33000.0,1650490270057772.0,default,57.102906,10.266514,27.865,75.384,-62.5,4.0,2.0
17902,596622000,596655000,33000.0,1650490270089307.0,default,57.102906,10.266514,27.865,75.384,-62.5,4.0,2.0
17903,596655000,596689000,34000.0,1650490270121152.0,default,57.102906,10.266514,27.865,75.384,-62.5,4.0,2.0
17904,596689000,596722000,33000.0,1650490270156959.0,default,57.102906,10.266514,27.458,74.979,-62.5,4.3,1.9
17905,596722000,596755000,33000.0,1650490270189309.0,default,57.102906,10.266514,27.458,74.979,-62.5,4.3,1.9
17906,596755000,596789000,34000.0,1650490270225093.0,default,57.102906,10.266514,27.458,74.979,-62.5,4.3,1.9
17907,596789000,596822000,33000.0,1650490270257535.0,default,57.102906,10.266514,27.087,74.609,-62.6,4.3,1.9
17908,596822000,596855000,33000.0,1650490270289105.0,default,57.102906,10.266514,27.087,74.609,-62.6,4.3,1.9
17909,596855000,596889000,34000.0,1650490270324714.0,default,57.102906,10.266514,27.087,74.609,-62.6,4.3,1.9
17910,596889000,596922000,33000.0,1650490270357263.0,default,57.102906,10.266514,26.654,74.172,-62.7,4.3,1.8
17911,596922000,596955000,33000.0,1650490270393337.0,default,57.102906,10.266514,26.654,74.172,-62.7,4.3,1.8
17912,596955000,596989000,34000.0,1650490270421094.0,default,57.102906,10.266514,26.654,74.172,-62.7,4.3,1.8
17913,596989000,597022000,33000.0,1650490270457394.0,default,57.102906,10.266514,26.25,73.774,-62.7,4.1,2.1
17914,597022000,597055000,33000.0,1650490270493253.0,default,57.102906,10.266514,26.25,73.774,-62.7,4.1,2.1
17915,597055000,597089000,34000.0,1650490270521044.0,default,57.102906,10.266514,26.25,73.774,-62.7,4.1,2.1
17916,597089000,597122000,33000.0,1650490270557231.0,default,57.102906,10.266514,25.835,73.358,-62.7,3.7,1.9
17917,597122000,597155000,33000.0,1650490270589590.0,default,57.102906,10.266514,25.835,73.358,-62.7,3.7,1.9
17918,597155000,597189000,34000.0,1650490270621055.0,default,57.102906,10.266514,25.835,73.358,-62.7,3.7,1.9
17919,597189000,597222000,33000.0,1650490270656786.0,default,57.102906,10.266514,25.431,72.945,-62.7,3.7,1.6
17920,597222000,597255000,33000.0,1650490270690010.0,default,57.102906,10.266514,25.431,72.945,-62.7,3.7,1.6
17921,597255000,597289000,34000.0,1650490270721160.0,default,57.102906,10.266514,25.431,72.945,-62.7,3.7,1.6
17922,597289000,597322000,33000.0,1650490270757134.0,default,57.102906,10.266514,25.031,72.551,-62.9,3.4,1.5
17923,597322000,597355000,33000.0,1650490270789877.0,default,57.102906,10.266514,25.031,72.551,-62.9,3.4,1.5
17924,597355000,597388000,33000.0,1650490270821659.0,default,57.102906,10.266514,25.031,72.551,-62.9,3.4,1.5
17925,597388000,597422000,34000.0,1650490270856944.0,default,57.102906,10.266514,24.627,72.137,-63.0,3.2,1.5
17926,597422000,597455000,33000.0,1650490270894957.0,default,57.102906,10.266514,24.627,72.137,-63.0,3.2,1.5
17927,597455000,597488000,33000.0,1650490270924975.0,default,57.102906,10.266514,24.627,72.137,-63.0,3.2,1.5
17928,597488000,597522000,34000.0,1650490270957109.0,default,57.102906,10.266514,24.212,71.734,-63.0,3.3,1.8
17929,597522000,597555000,33000.0,1650490270990005.0,default,57.102906,10.266514,24.212,71.734,-63.0,3.3,1.8
17930,597555000,597588000,33000.0,1650490271025053.0,default,57.102906,10.266514,24.212,71.734,-63.0,3.3,1.8
17931,597588000,597622000,34000.0,1650490271056918.0,default,57.102906,10.266514,23.825,71.355,-63.2,3.0,1.9
17932,597622000,597655000,33000.0,1650490271088757.0,default,57.102906,10.266514,23.825,71.355,-63.2,3.0,1.9
17933,597655000,597688000,33000.0,1650490271120749.0,default,57.102906,10.266514,23.825,71.355,-63.2,3.0,1.9
17934,597688000,597722000,34000.0,1650490271156932.0,default,57.102906,10.266514,23.45,70.967,-63.4,2.4,1.9
17935,597722000,597755000,33000.0,1650490271193902.0,default,57.102906,10.266514,23.45,70.967,-63.4,2.4,1.9
17936,597755000,597788000,33000.0,1650490271220775.0,default,57.102906,10.266514,23.45,70.967,-63.4,2.4,1.9
17937,597788000,597822000,34000.0,1650490271256953.0,default,57.102906,10.266514,23.04,70.552,-63.5,2.2,1.7
17938,597822000,597855000,33000.0,1650490271293768.0,default,57.102906,10.266514,23.04,70.552,-63.5,2.2,1.7
17939,597855000,597888000,33000.0,1650490271321056.0,default,57.102906,10.266514,23.04,70.552,-63.5,2.2,1.7
17940,597888000,597922000,34000.0,1650490271357199.0,default,57.102906,10.266514,22.639,70.161,-63.4,2.5,1.8
17941,597922000,597955000,33000.0,1650490271388867.0,default,57.102906,10.266514,22.639,70.161,-63.4,2.5,1.8
17942,597955000,597988000,33000.0,1650490271421760.0,default,57.102906,10.266514,22.639,70.161,-63.4,2.5,1.8
17943,597988000,598022000,34000.0,1650490271457185.0,default,57.102906,10.266514,22.243,69.771,-63.4,2.6,1.9
17944,598022000,598055000,33000.0,1650490271488792.0,default,57.102906,10.266514,22.243,69.771,-63.4,2.6,1.9
17945,598055000,598088000,33000.0,1650490271520537.0,default,57.102906,10.266514,22.243,69.771,-63.4,2.6,1.9
17946,598088000,598122000,34000.0,1650490271556591.0,default,57.102906,10.266514,21.851,69.391,-63.6,2.4,2.1
17947,598122000,598155000,33000.0,1650490271589018.0,default,57.102906,10.266514,21.851,69.391,-63.6,2.4,2.1
17948,598155000,598188000,33000.0,1650490271621669.0,default,57.102906,10.266514,21.851,69.391,-63.6,2.4,2.1
17949,598188000,598222000,34000.0,1650490271657021.0,default,57.102906,10.266514,21.472,68.995,-63.6,2.4,2.2
17950,598222000,598255000,33000.0,1650490271689775.0,default,57.102906,10.266514,21.472,68.995,-63.6,2.4,2.2
17951,598255000,598288000,33000.0,1650490271724687.0,default,57.102906,10.266514,21.472,68.995,-63.6,2.4,2.2
17952,598288000,598322000,34000.0,1650490271756965.0,default,57.102906,10.266515,21.104,68.616,-63.6,2.2,2.5
17953,598322000,598355000,33000.0,1650490271789197.0,default,57.102906,10.266515,21.104,68.616,-63.6,2.2,2.5
17954,598355000,598388000,33000.0,1650490271824902.0,default,57.102906,10.266515,21.104,68.616,-63.6,2.2,2.5
17955,598388000,598422000,34000.0,1650490271857082.0,default,57.102906,10.266515,20.687,68.205,-63.6,2.0,2.6
17956,598422000,598455000,33000.0,1650490271889275.0,default,57.102906,10.266515,20.687,68.205,-63.6,2.0,2.6
17957,598455000,598488000,33000.0,1650490271921505.0,default,57.102906,10.266515,20.687,68.205,-63.6,2.0,2.6
17958,598488000,598522000,34000.0,1650490271956761.0,default,57.102906,10.266515,20.276,67.788,-63.6,2.1,2.5
17959,598522000,598555000,33000.0,1650490271993227.0,default,57.102906,10.266515,20.276,67.788,-63.6,2.1,2.5
17960,598555000,598588000,33000.0,1650490272021527.0,default,57.102906,10.266515,20.276,67.788,-63.6,2.1,2.5
17961,598588000,598622000,34000.0,1650490272057118.0,default,57.102906,10.266515,19.887,67.4,-63.6,2.1,2.4
17962,598622000,598655000,33000.0,1650490272094052.0,default,57.102906,10.266515,19.887,67.4,-63.6,2.1,2.4
17963,598655000,598688000,33000.0,1650490272121179.0,default,57.102906,10.266515,19.887,67.4,-63.6,2.1,2.4
17964,598688000,598722000,34000.0,1650490272157568.0,default,57.102906,10.266515,19.474,66.992,-63.6,2.3,2.4
17965,598722000,598755000,33000.0,1650490272189442.0,default,57.102906,10.266515,19.474,66.992,-63.6,2.3,2.4
17966,598755000,598788000,33000.0,1650490272221313.0,default,57.102906,10.266515,19.474,66.992,-63.6,2.3,2.4
17967,598788000,598822000,34000.0,1650490272257195.0,default,57.102906,10.266515,19.08,66.598,-63.7,2.8,2.2
17968,598822000,598855000,33000.0,1650490272288977.0,default,57.102906,10.266515,19.08,66.598,-63.7,2.8,2.2
17969,598855000,598888000,33000.0,1650490272320941.0,default,57.102906,10.266515,19.08,66.598,-63.7,2.8,2.2
17970,598888000,598922000,34000.0,1650490272357239.0,default,57.102906,10.266514,18.685,66.207,-63.8,2.9,2.0
17971,598922000,598955000,33000.0,1650490272389454.0,default,57.102906,10.266514,18.685,66.207,-63.8,2.9,2.0
17972,598955000,598988000,33000.0,1650490272425053.0,default,57.102906,10.266514,18.685,66.207,-63.8,2.9,2.0
17973,598988000,599022000,34000.0,1650490272457215.0,default,57.102906,10.266514,18.301,65.817,-63.9,3.1,1.9
17974,599022000,599055000,33000.0,1650490272489240.0,default,57.102906,10.266514,18.301,65.817,-63.9,3.1,1.9
17975,599055000,599088000,33000.0,1650490272525078.0,default,57.102906,10.266514,18.301,65.817,-63.9,3.1,1.9
17976,599088000,599122000,34000.0,1650490272557001.0,default,57.102906,10.266514,17.892,65.412,-64.1,3.1,2.1
17977,599122000,599155000,33000.0,1650490272589156.0,default,57.102906,10.266514,17.892,65.412,-64.1,3.1,2.1
17978,599155000,599188000,33000.0,1650490272620729.0,default,57.102906,10.266514,17.892,65.412,-64.1,3.1,2.1
17979,599188000,599222000,34000.0,1650490272656823.0,default,57.102906,10.266514,17.496,65.018,-64.2,3.3,2.3
17980,599222000,599255000,33000.0,1650490272693223.0,default,57.102906,10.266514,17.496,65.018,-64.2,3.3,2.3
17981,599255000,599288000,33000.0,1650490272720957.0,default,57.102906,10.266514,17.496,65.018,-64.2,3.3,2.3
17982,599288000,599322000,34000.0,1650490272758257.0,default,57.102906,10.266514,17.122,64.638,-64.2,3.5,2.5
17983,599322000,599355000,33000.0,1650490272793331.0,default,57.102906,10.266514,17.122,64.638,-64.2,3.5,2.5
17984,599355000,599388000,33000.0,1650490272821080.0,default,57.102906,10.266514,17.122,64.638,-64.2,3.5,2.5
17985,599388000,599422000,34000.0,1650490272856951.0,default,57.102906,10.266514,16.721,64.254,-64.3,3.6,2.5
17986,599422000,599455000,33000.0,1650490272895093.0,default,57.102906,10.266514,16.721,64.254,-64.3,3.6,2.5
17987,599455000,599488000,33000.0,1650490272923082.0,default,57.102906,10.266514,16.721,64.254,-64.3,3.6,2.5
17988,599488000,599522000,34000.0,1650490272958233.0,default,57.102906,10.266514,16.351,63.864,-64.3,3.6,2.1
17989,599522000,599555000,33000.0,1650490272989022.0,default,57.102906,10.266514,16.351,63.864,-64.3,3.6,2.1
17990,599555000,599588000,33000.0,1650490273021143.0,default,57.102906,10.266514,16.351,63.864,-64.3,3.6,2.1
